Statistical profiling result from isolate-bloq.log, (4931 ticks, 2 unaccounted, 0 excluded).

 [Shared libraries]:
   ticks  total  nonlib   name
      1  100.0%            Function: ^end /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-session/index.js:250:27
      1    1.6%      Function: ^hash /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-session/index.js:596:14
      1  100.0%        Function: ^isModified /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-session/index.js:425:24
      1  100.0%          Function: ^shouldSetCookie /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-session/index.js:464:29
      1  100.0%            Function: ^<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-session/index.js:220:28
      1    1.6%      Function: ^get node:internal/console/constructor:209:14
      1  100.0%        Function: ^value node:internal/console/constructor:337:20
      1  100.0%          Function: ^log node:internal/console/constructor:376:6
      1  100.0%            /usr/local/bin/node
      1    1.6%      Function: ^done /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-handlebars/node_modules/glob/glob.js:171:17
      1  100.0%        LazyCompile: ~Glob._processGlobStar2 /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-handlebars/node_modules/glob/glob.js:631:45
      1  100.0%          Function: ^<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-handlebars/node_modules/glob/glob.js:625:43
      1  100.0%            Function: ^RES /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/inflight/inflight.js:18:28
      1    1.6%      Function: ^afterWriteDispatched node:internal/stream_base_commons:155:30
      1  100.0%        Function: ^writevGeneric node:internal/stream_base_commons:122:23
      1  100.0%          Function: ^Socket._writeGeneric node:net:891:42
      1  100.0%            Function: ^Socket._writev node:net:923:36
      1    1.6%      Function: ^Module._load node:internal/modules/cjs/loader:807:24
      1  100.0%        Function: ^Module.require node:internal/modules/cjs/loader:1053:36
      1  100.0%          Function: ^require node:internal/modules/cjs/helpers:102:31
      1  100.0%            Function: ~<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/lib/drivers/node-mongodb-native/collection.js:1:1
      1    1.6%      Function: ^Module._findPath node:internal/modules/cjs/loader:541:28
      1  100.0%        Function: ^Module._resolveFilename node:internal/modules/cjs/loader:904:35
      1  100.0%          Function: ^Module._load node:internal/modules/cjs/loader:807:24
      1  100.0%            Function: ^Module.require node:internal/modules/cjs/loader:1053:36
      1    1.6%      Function: ^JavaScriptCompiler /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:24:28
      1  100.0%        Function: ^compileChildren /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:805:44
      1  100.0%          Function: ^compile /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:73:28
      1  100.0%            Function: ^compileChildren /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:805:44

    113    2.3%  __write@@GLIBC_2.2.5
     87   77.0%    /usr/local/bin/node
      4    4.6%      /usr/local/bin/node
      1   25.0%        LazyCompile: ~connect /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/node_modules/mongodb/lib/sdam/topology.js:154:12
      1  100.0%          LazyCompile: ~<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/node_modules/mongodb/lib/mongo_client.js:136:49
      1  100.0%            LazyCompile: ~<anonymous> node:internal/util:350:24
      1   25.0%        LazyCompile: ~<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/node_modules/mongodb/lib/sdam/server.js:45:71
      1  100.0%          Function: ^emit node:events:460:44
      1  100.0%            LazyCompile: ~<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/node_modules/mongodb/lib/cmap/connection_pool.js:380:38
      1   25.0%        Function: ^createProtoAccessControl /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/internal/proto-access.js:19:34
      1  100.0%          Function: ^ret._setup /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/runtime.js:217:25
      1  100.0%            Function: ^ret /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/runtime.js:188:15
      1   25.0%        Function: ^accept /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/visitor.js:57:26
      1  100.0%          Function: ^WhitespaceControl.Program /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/whitespace-control.js:19:48
      1  100.0%            Function: ^accept /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/visitor.js:57:26
      3    3.4%      Script: ~<anonymous> file:///home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/src/server.js:1:1
      3  100.0%        /usr/local/bin/node
      3  100.0%          /usr/local/bin/node
      3  100.0%            LazyCompile: ~run node:internal/modules/esm/module_job:188:12
      2    2.3%      Function: ~<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mime/mime.js:1:1
      2  100.0%        Function: ^Module._compile node:internal/modules/cjs/loader:1113:37
      2  100.0%          Function: ^Module._extensions..js node:internal/modules/cjs/loader:1168:37
      2  100.0%            Function: ^Module.load node:internal/modules/cjs/loader:1025:33
      2    2.3%      Function: ^processTimers node:internal/timers:492:25
      2    2.3%      Function: ^emit node:events:460:44
      1   50.0%        LazyCompile: ~processIncomingData /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/node_modules/mongodb/lib/cmap/message_stream.js:84:29
      1  100.0%          LazyCompile: ~_write /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/node_modules/mongodb/lib/cmap/message_stream.js:31:11
      1  100.0%            LazyCompile: ~writeOrBuffer node:internal/streams/writable:368:23
      1   50.0%        LazyCompile: ~endReadableNT node:internal/streams/readable:1352:23
      1  100.0%          Function: ^processTicksAndRejections node:internal/process/task_queues:67:35
      1    1.1%      LazyCompile: ~writeOrBuffer node:internal/streams/writable:368:23
      1  100.0%        LazyCompile: ~_write node:internal/streams/writable:286:16
      1  100.0%          Function: ^Writable.write node:internal/streams/writable:336:36
      1  100.0%            Function: ^ondata node:internal/streams/readable:764:18
      1    1.1%      LazyCompile: ~writeCommand /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongodb/lib/cmap/message_stream.js:40:17
      1  100.0%        LazyCompile: ~write /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongodb/lib/cmap/connection.js:414:15
      1  100.0%          LazyCompile: ~command /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongodb/lib/cmap/connection.js:261:12
      1  100.0%            LazyCompile: ~<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongodb/lib/cmap/connect.js:78:43
      1    1.1%      LazyCompile: ~updateRsFromPrimary /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongodb/lib/sdam/topology_description.js:257:29
      1  100.0%        Function: ^update /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongodb/lib/sdam/topology_description.js:131:11
      1  100.0%          Function: ^serverUpdateHandler /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongodb/lib/sdam/topology.js:313:24
      1  100.0%            Function: ^<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongodb/lib/sdam/topology.js:473:53
      1    1.1%      LazyCompile: ~transform /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongodb/lib/connection_string.js:829:18
      1  100.0%        LazyCompile: ~setOption /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongodb/lib/connection_string.js:427:19
      1  100.0%          LazyCompile: ~parseOptions /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongodb/lib/connection_string.js:195:22
      1  100.0%            LazyCompile: ~MongoClient /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongodb/lib/mongo_client.js:44:16
      1    1.1%      LazyCompile: ~step /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-handlebars/dist/express-handlebars.js:31:18
      1  100.0%        LazyCompile: ~<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-handlebars/dist/express-handlebars.js:30:40
      1  100.0%          LazyCompile: ~<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-handlebars/dist/express-handlebars.js:20:46
      1  100.0%            /usr/local/bin/node
      1    1.1%      LazyCompile: ~shouldSetCookie /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-session/index.js:464:29
      1  100.0%        LazyCompile: ~<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-session/index.js:220:28
      1  100.0%          Function: ^writeHead /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/on-headers/index.js:28:29
      1  100.0%            Function: ^_implicitHeader node:_http_server:333:68
      1    1.1%      LazyCompile: ~setupFetch node:internal/process/pre_execution:198:20
      1  100.0%        LazyCompile: ~prepareMainThreadExecution node:internal/process/pre_execution:36:36
      1  100.0%          Function: ~<anonymous> node:internal/main/run_main_module:1:1
      1    1.1%      LazyCompile: ~setup /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/debug/src/common.js:7:15
      1  100.0%        Function: ~<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/debug/src/node.js:1:1
      1  100.0%          Function: ^Module._compile node:internal/modules/cjs/loader:1113:37
      1  100.0%            Function: ^Module._extensions..js node:internal/modules/cjs/loader:1168:37
      1    1.1%      LazyCompile: ~setOption /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/node_modules/mongodb/lib/connection_string.js:407:19
      1  100.0%        LazyCompile: ~parseOptions /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/node_modules/mongodb/lib/connection_string.js:195:22
      1  100.0%          LazyCompile: ~MongoClient /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/node_modules/mongodb/lib/mongo_client.js:43:16
      1  100.0%            LazyCompile: ~<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/lib/connection.js:799:31
      1    1.1%      LazyCompile: ~setOption /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongodb/lib/connection_string.js:427:19
      1  100.0%        LazyCompile: ~parseOptions /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongodb/lib/connection_string.js:195:22
      1  100.0%          LazyCompile: ~MongoClient /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongodb/lib/mongo_client.js:44:16
      1  100.0%            LazyCompile: ~<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongodb/lib/mongo_client.js:236:43
      1    1.1%      LazyCompile: ~session /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-session/index.js:179:26
      1  100.0%        LazyCompile: ~handle /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express/lib/router/layer.js:86:49
      1  100.0%          LazyCompile: ~trim_prefix /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express/lib/router/index.js:293:23
      1  100.0%            LazyCompile: ~<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express/lib/router/index.js:280:64
      1    1.1%      LazyCompile: ~serverUpdateHandler /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongodb/lib/sdam/topology.js:313:24
      1  100.0%        Function: ^<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongodb/lib/sdam/topology.js:473:53
      1  100.0%          Function: ^emit node:events:460:44
      1  100.0%            Function: ^<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongodb/lib/sdam/server.js:61:55
      1    1.1%      LazyCompile: ~resolveOptions /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/node_modules/mongodb/lib/utils.js:570:24
      1  100.0%        LazyCompile: ~createCollection /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/node_modules/mongodb/lib/db.js:156:21
      1  100.0%          LazyCompile: ~createCollection /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/lib/connection.js:401:82
      1  100.0%            LazyCompile: ~Connection.onOpen /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/lib/connection.js:637:39
      1    1.1%      LazyCompile: ~release /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongodb/lib/sessions.js:623:12
      1  100.0%        LazyCompile: ~<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongodb/lib/sessions.js:137:43
      1  100.0%          LazyCompile: ~maybeCallback /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongodb/lib/utils.js:336:23
      1  100.0%            LazyCompile: ~endSession /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongodb/lib/sessions.js:133:15
      1    1.1%      LazyCompile: ~refreshRuntimeOptions node:internal/process/pre_execution:108:31
      1  100.0%        LazyCompile: ~prepareMainThreadExecution node:internal/process/pre_execution:36:36
      1  100.0%          Function: ~<anonymous> node:internal/main/run_main_module:1:1
      1    1.1%      LazyCompile: ~readUInt32LE node:internal/buffer:215:22
      1  100.0%        LazyCompile: ~parse /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/node_modules/mongodb/lib/cmap/commands.js:426:10
      1  100.0%          LazyCompile: ~onMessage /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/node_modules/mongodb/lib/cmap/connection.js:157:14
      1  100.0%            LazyCompile: ~<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/node_modules/mongodb/lib/cmap/connection.js:61:44
      1    1.1%      LazyCompile: ~read node:internal/fs/read_file_context:85:7
      1  100.0%        LazyCompile: ~readFileAfterStat node:fs:336:27
      1    1.1%      LazyCompile: ~read /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/saslprep/lib/memory-code-points.js:15:14
      1  100.0%        Function: ~<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/saslprep/lib/memory-code-points.js:1:1
      1  100.0%          Function: ^Module._compile node:internal/modules/cjs/loader:1113:37
      1  100.0%            Function: ^Module._extensions..js node:internal/modules/cjs/loader:1168:37
      1    1.1%      LazyCompile: ~processIncomingData /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongodb/lib/cmap/message_stream.js:84:29
      1  100.0%        Function: ^_write /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongodb/lib/cmap/message_stream.js:31:11
      1  100.0%          Function: ^writeOrBuffer node:internal/streams/writable:368:23
      1  100.0%            Function: ^_write node:internal/streams/writable:286:16
      1    1.1%      LazyCompile: ~prepareMainThreadExecution node:internal/process/pre_execution:36:36
      1  100.0%        Function: ~<anonymous> node:internal/main/run_main_module:1:1
      1    1.1%      LazyCompile: ~pbkdf2Sync node:internal/crypto/pbkdf2:69:20
      1  100.0%        LazyCompile: ~HI /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/node_modules/mongodb/lib/cmap/auth/scram.js:238:12
      1  100.0%          LazyCompile: ~continueScramConversation /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/node_modules/mongodb/lib/cmap/auth/scram.js:93:35
      1  100.0%            LazyCompile: ~<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/node_modules/mongodb/lib/cmap/auth/scram.js:85:80
      1    1.1%      LazyCompile: ~parseWithoutProcessing /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/base.js:33:32
      1  100.0%        LazyCompile: ~parse /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/base.js:51:15
      1  100.0%          LazyCompile: ~compileInput /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/compiler.js:507:24
      1  100.0%            LazyCompile: ~ret /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/compiler.js:515:15
      1    1.1%      LazyCompile: ~parseOpts /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/@mapbox/node-pre-gyp/lib/node-pre-gyp.js:144:37
      1  100.0%        LazyCompile: ~Run /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/@mapbox/node-pre-gyp/lib/node-pre-gyp.js:78:13
      1  100.0%          LazyCompile: ~exports.find /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/@mapbox/node-pre-gyp/lib/pre-binding.js:17:24
      1  100.0%            Function: ~<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/bcrypt/bcrypt.js:1:1
      1    1.1%      LazyCompile: ~parseAuthority /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/whatwg-url/lib/url-state-machine.js:731:71
      1  100.0%        LazyCompile: ~URLStateMachine /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/whatwg-url/lib/url-state-machine.js:481:25
      1  100.0%          LazyCompile: ~module.exports.basicURLParse /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/whatwg-url/lib/url-state-machine.js:1206:41
      1  100.0%            LazyCompile: ~URLImpl /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/whatwg-url/lib/URL-impl.js:7:14
      1    1.1%      LazyCompile: ~open node:internal/fs/promises:536:20
      1  100.0%        /usr/local/bin/node
      1    1.1%      LazyCompile: ~onWriteComplete node:internal/stream_base_commons:80:25
      1    1.1%      LazyCompile: ~onWebSocket /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/engine.io/build/server.js:408:16
      1  100.0%        LazyCompile: ~<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/engine.io/build/server.js:397:54
      1  100.0%          LazyCompile: ~completeUpgrade /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/ws/lib/websocket-server.js:333:18
      1  100.0%            LazyCompile: ~handleUpgrade /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/ws/lib/websocket-server.js:227:16
      1    1.1%      LazyCompile: ~onMessage /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongodb/lib/cmap/connection.js:154:14
      1  100.0%        LazyCompile: ~<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongodb/lib/cmap/connection.js:60:44
      1  100.0%          Function: ^emit node:events:460:44
      1  100.0%            LazyCompile: ~processIncomingData /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongodb/lib/cmap/message_stream.js:84:29
      1    1.1%      LazyCompile: ~ns /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongodb/lib/utils.js:293:12
      1  100.0%        LazyCompile: ~MongoClient /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongodb/lib/mongo_client.js:44:16
      1  100.0%          LazyCompile: ~<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongodb/lib/mongo_client.js:236:43
      1  100.0%            LazyCompile: ~maybeCallback /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongodb/lib/utils.js:336:23
      1    1.1%      LazyCompile: ~maybeCallback /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongodb/lib/utils.js:336:23
      1  100.0%        LazyCompile: ~connect /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongodb/lib/mongo_client.js:112:12
      1  100.0%          LazyCompile: ~<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongodb/lib/mongo_client.js:236:43
      1  100.0%            LazyCompile: ~maybeCallback /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongodb/lib/utils.js:336:23
      1    1.1%      LazyCompile: ~makeFirstMessage /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/node_modules/mongodb/lib/cmap/auth/scram.js:61:26
      1  100.0%        LazyCompile: ~<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/node_modules/mongodb/lib/cmap/auth/scram.js:25:32
      1  100.0%          LazyCompile: ~<anonymous> node:internal/crypto/random:107:43
      1  100.0%            LazyCompile: ~onJobDone node:internal/crypto/random:302:19
      1    1.1%      LazyCompile: ~lookup node:dns:140:16
      1  100.0%        LazyCompile: ~<anonymous> node:net:1185:61
      1  100.0%          LazyCompile: ~defaultTriggerAsyncIdScope node:internal/async_hooks:455:36
      1  100.0%            LazyCompile: ~lookupAndConnect node:net:1129:26
      1    1.1%      LazyCompile: ~listOnTimeout node:internal/timers:512:25
      1  100.0%        Function: ^processTimers node:internal/timers:492:25
      1    1.1%      LazyCompile: ~fromArrayBuffer node:buffer:454:25
      1  100.0%        LazyCompile: ~ensureBuffer /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/bson/lib/ensure_buffer.js:15:22
      1  100.0%          LazyCompile: ~Binary /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/bson/lib/binary.js:42:20
      1  100.0%            LazyCompile: ~continueScramConversation /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/node_modules/mongodb/lib/cmap/auth/scram.js:93:35
      1    1.1%      LazyCompile: ~freeParser node:_http_common:180:20
      1  100.0%        LazyCompile: ~onParserExecuteCommon node:_http_server:847:31
      1  100.0%          LazyCompile: ~onParserExecute node:_http_server:783:25
      1    1.1%      LazyCompile: ~exports.setup /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/whatwg-url/lib/URL.js:49:17
      1  100.0%        LazyCompile: ~URL /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/whatwg-url/lib/URL.js:90:16
      1  100.0%          LazyCompile: ~URLWithoutHost /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongodb-connection-string-url/lib/index.js:74:1
      1  100.0%            LazyCompile: ~ConnectionString /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongodb-connection-string-url/lib/index.js:82:16
      1    1.1%      LazyCompile: ~equals /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongodb/lib/sdam/server_description.js:95:11
      1  100.0%        LazyCompile: ~serverUpdateHandler /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongodb/lib/sdam/topology.js:313:24
      1  100.0%          Function: ^<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongodb/lib/sdam/topology.js:473:53
      1  100.0%            Function: ^emit node:events:460:44
      1    1.1%      LazyCompile: ~enable /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/send/node_modules/debug/src/debug.js:138:16
      1  100.0%        Function: ~<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/send/node_modules/debug/src/node.js:1:1
      1  100.0%          Function: ^Module._compile node:internal/modules/cjs/loader:1113:37
      1  100.0%            Function: ^Module._extensions..js node:internal/modules/cjs/loader:1168:37
      1    1.1%      LazyCompile: ~doWrite node:internal/streams/writable:401:17
      1  100.0%        Function: ^clearBuffer node:internal/streams/writable:532:21
      1  100.0%          Function: ^Writable.uncork node:internal/streams/writable:344:37
      1  100.0%            LazyCompile: ~end node:_http_outgoing:953:45
      1    1.1%      LazyCompile: ~debug /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/debug/src/common.js:66:17
      1  100.0%        LazyCompile: ~MongoStore /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/connect-mongo/build/main/lib/MongoStore.js:75:16
      1  100.0%          LazyCompile: ~create /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/connect-mongo/build/main/lib/MongoStore.js:135:18
